Time [s],Step1,Dir1,Step2,Dir2,In ISR,Cmd Load,FIFO empty,Dbg UART,Servo,Channel 9
2.494522720,0,0,1,0,0,0,0,0,0,0
2.494522800,0,0,0,0,0,0,0,0,0,0
2.494559560,1,0,0,0,0,0,0,0,0,0
2.494559840,1,0,1,0,0,0,0,0,0,0
2.494562560,0,0,1,0,0,0,0,0,0,0
2.494562640,0,0,0,0,0,0,0,0,0,0
2.494599440,1,0,0,0,0,0,0,0,0,0
2.494599680,1,0,1,0,0,0,0,0,0,0
2.494602440,0,0,1,0,0,0,0,0,0,0
2.494602520,0,0,0,0,0,0,0,0,0,0
2.494639280,1,0,0,0,0,0,0,0,0,0
2.494639520,1,0,1,0,0,0,0,0,0,0
2.494642280,0,0,1,0,0,0,0,0,0,0
2.494642360,0,0,0,0,0,0,0,0,0,0
2.494679160,1,0,0,0,0,0,0,0,0,0
2.494679400,1,0,1,0,0,0,0,0,0,0
2.494682120,0,0,1,0,0,0,0,0,0,0
2.494682240,0,0,0,0,0,0,0,0,0,0
2.494719000,1,0,0,0,0,0,0,0,0,0
2.494719240,1,0,1,0,0,0,0,0,0,0
2.494722000,0,0,1,0,0,0,0,0,0,0
2.494722080,0,0,0,0,0,0,0,0,0,0
2.494758840,1,0,0,0,0,0,0,0,0,0
2.494759120,1,0,1,0,0,0,0,0,0,0
2.494761840,0,0,1,0,0,0,0,0,0,0
2.494761920,0,0,0,0,0,0,0,0,0,0
2.494798720,1,0,0,0,0,0,0,0,0,0
2.494798960,1,0,1,0,0,0,0,0,0,0
2.494801720,0,0,1,0,0,0,0,0,0,0
2.494801800,0,0,0,0,0,0,0,0,0,0
2.494838560,1,0,0,0,0,0,0,0,0,0
2.494838800,1,0,1,0,0,0,0,0,0,0
2.494841560,0,0,1,0,0,0,0,0,0,0
2.494841640,0,0,0,0,0,0,0,0,0,0
2.494878440,1,0,0,0,0,0,0,0,0,0
2.494878680,1,0,1,0,0,0,0,0,0,0
2.494881400,0,0,1,0,0,0,0,0,0,0
2.494881520,0,0,0,0,0,0,0,0,0,0
2.494918280,1,0,0,0,0,0,0,0,0,0
2.494918520,1,0,1,0,0,0,0,0,0,0
2.494921280,0,0,1,0,0,0,0,0,0,0
2.494921360,0,0,0,0,0,0,0,0,0,0
2.494958160,1,0,0,0,0,0,0,0,0,0
2.494958400,1,0,1,0,0,0,0,0,0,0
2.494961120,0,0,1,0,0,0,0,0,0,0
2.494961200,0,0,0,0,0,0,0,0,0,0
2.494998000,1,0,0,0,0,0,0,0,0,0
2.494998240,1,0,1,0,0,0,0,0,0,0
2.495001000,0,0,1,0,0,0,0,0,0,0
2.495001080,0,0,0,0,0,0,0,0,0,0
2.495037840,1,0,0,0,0,0,0,0,0,0
2.495038080,1,0,1,0,0,0,0,0,0,0
2.495040840,0,0,1,0,0,0,0,0,0,0
2.495040920,0,0,0,0,0,0,0,0,0,0
2.495077720,1,0,0,0,0,0,0,0,0,0
2.495077960,1,0,1,0,0,0,0,0,0,0
2.495080680,0,0,1,0,0,0,0,0,0,0
2.495080760,0,0,0,0,0,0,0,0,0,0
2.495117560,1,0,0,0,0,0,0,0,0,0
2.495117800,1,0,1,0,0,0,0,0,0,0
2.495120560,0,0,1,0,0,0,0,0,0,0
2.495120640,0,0,0,0,0,0,0,0,0,0
2.495157400,1,0,0,0,0,0,0,0,0,0
2.495157680,1,0,1,0,0,0,0,0,0,0
2.495160400,0,0,1,0,0,0,0,0,0,0
2.495160480,0,0,0,0,0,0,0,0,0,0
2.495197280,1,0,0,0,0,0,0,0,0,0
2.495197520,1,0,1,0,0,0,0,0,0,0
2.495200240,0,0,1,0,0,0,0,0,0,0
2.495200320,0,0,0,0,0,0,0,0,0,0
2.495237120,1,0,0,0,0,0,0,0,0,0
2.495237360,1,0,1,0,0,0,0,0,0,0
2.495240120,0,0,1,0,0,0,0,0,0,0
2.495240200,0,0,0,0,0,0,0,0,0,0
2.495276960,1,0,0,0,0,0,0,0,0,0
2.495277200,1,0,1,0,0,0,0,0,0,0
2.495279960,0,0,1,0,0,0,0,0,0,0
2.495280040,0,0,0,0,0,0,0,0,0,0
2.495316840,1,0,0,0,0,0,0,0,0,0
2.495317080,1,0,1,0,0,0,0,0,0,0
2.495319800,0,0,1,0,0,0,0,0,0,0
2.495319880,0,0,0,0,0,0,0,0,0,0
2.495356680,1,0,0,0,0,0,0,0,0,0
2.495356920,1,0,1,0,0,0,0,0,0,0
2.495359680,0,0,1,0,0,0,0,0,0,0
2.495359760,0,0,0,0,0,0,0,0,0,0
2.495396520,1,0,0,0,0,0,0,0,0,0
2.495396760,1,0,1,0,0,0,0,0,0,0
2.495399520,0,0,1,0,0,0,0,0,0,0
2.495399600,0,0,0,0,0,0,0,0,0,0
2.495436360,1,0,0,0,0,0,0,0,0,0
2.495436640,1,0,1,0,0,0,0,0,0,0
2.495439360,0,0,1,0,0,0,0,0,0,0
2.495439440,0,0,0,0,0,0,0,0,0,0
2.495476240,1,0,0,0,0,0,0,0,0,0
2.495476480,1,0,1,0,0,0,0,0,0,0
2.495479200,0,0,1,0,0,0,0,0,0,0
2.495479280,0,0,0,0,0,0,0,0,0,0
2.495516080,1,0,0,0,0,0,0,0,0,0
2.495516320,1,0,1,0,0,0,0,0,0,0
2.495519080,0,0,1,0,0,0,0,0,0,0
2.495519160,0,0,0,0,0,0,0,0,0,0
2.495555920,1,0,0,0,0,0,0,0,0,0
2.495556160,1,0,1,0,0,0,0,0,0,0
2.495558920,0,0,1,0,0,0,0,0,0,0
2.495559000,0,0,0,0,0,0,0,0,0,0
2.495595760,1,0,0,0,0,0,0,0,0,0
2.495596040,1,0,1,0,0,0,0,0,0,0
2.495598760,0,0,1,0,0,0,0,0,0,0
2.495598840,0,0,0,0,0,0,0,0,0,0
2.495635640,1,0,0,0,0,0,0,0,0,0
2.495635880,1,0,1,0,0,0,0,0,0,0
2.495638600,0,0,1,0,0,0,0,0,0,0
2.495638720,0,0,0,0,0,0,0,0,0,0
2.495675480,1,0,0,0,0,0,0,0,0,0
2.495675720,1,0,1,0,0,0,0,0,0,0
2.495678480,0,0,1,0,0,0,0,0,0,0
2.495678560,0,0,0,0,0,0,0,0,0,0
2.495715320,1,0,0,0,0,0,0,0,0,0
2.495715560,1,0,1,0,0,0,0,0,0,0
2.495718320,0,0,1,0,0,0,0,0,0,0
2.495718400,0,0,0,0,0,0,0,0,0,0
2.495755160,1,0,0,0,0,0,0,0,0,0
2.495755440,1,0,1,0,0,0,0,0,0,0
2.495758160,0,0,1,0,0,0,0,0,0,0
2.495758240,0,0,0,0,0,0,0,0,0,0
2.495795040,1,0,0,0,0,0,0,0,0,0
2.495795280,1,0,1,0,0,0,0,0,0,0
2.495798000,0,0,1,0,0,0,0,0,0,0
2.495798120,0,0,0,0,0,0,0,0,0,0
2.495834880,1,0,0,0,0,0,0,0,0,0
2.495835120,1,0,1,0,0,0,0,0,0,0
2.495837880,0,0,1,0,0,0,0,0,0,0
2.495837960,0,0,0,0,0,0,0,0,0,0
2.495874720,1,0,0,0,0,0,0,0,0,0
2.495874960,1,0,1,0,0,0,0,0,0,0
2.495877720,0,0,1,0,0,0,0,0,0,0
2.495877800,0,0,0,0,0,0,0,0,0,0
2.495914560,1,0,0,0,0,0,0,0,0,0
2.495914840,1,0,1,0,0,0,0,0,0,0
2.495917560,0,0,1,0,0,0,0,0,0,0
2.495917640,0,0,0,0,0,0,0,0,0,0
2.495954440,1,0,0,0,0,0,0,0,0,0
2.495954680,1,0,1,0,0,0,0,0,0,0
2.495957440,0,0,1,0,0,0,0,0,0,0
2.495957520,0,0,0,0,0,0,0,0,0,0
2.495994280,1,0,0,0,0,0,0,0,0,0
2.495994520,1,0,1,0,0,0,0,0,0,0
2.495997280,0,0,1,0,0,0,0,0,0,0
2.495997360,0,0,0,0,0,0,0,0,0,0
2.496034120,1,0,0,0,0,0,0,0,0,0
2.496034400,1,0,1,0,0,0,0,0,0,0
2.496037120,0,0,1,0,0,0,0,0,0,0
2.496037200,0,0,0,0,0,0,0,0,0,0
2.496074000,1,0,0,0,0,0,0,0,0,0
2.496074240,1,0,1,0,0,0,0,0,0,0
2.496077000,0,0,1,0,0,0,0,0,0,0
2.496077080,0,0,0,0,0,0,0,0,0,0
2.496113840,1,0,0,0,0,0,0,0,0,0
2.496114080,1,0,1,0,0,0,0,0,0,0
2.496116840,0,0,1,0,0,0,0,0,0,0
2.496116920,0,0,0,0,0,0,0,0,0,0
2.496153680,1,0,0,0,0,0,0,0,0,0
2.496153960,1,0,1,0,0,0,0,0,0,0
2.496156680,0,0,1,0,0,0,0,0,0,0
2.496156760,0,0,0,0,0,0,0,0,0,0
2.496193560,1,0,0,0,0,0,0,0,0,0
2.496193800,1,0,1,0,0,0,0,0,0,0
2.496196560,0,0,1,0,0,0,0,0,0,0
2.496196640,0,0,0,0,0,0,0,0,0,0
2.496233400,1,0,0,0,0,0,0,0,0,0
2.496233640,1,0,1,0,0,0,0,0,0,0
2.496236400,0,0,1,0,0,0,0,0,0,0
2.496236480,0,0,0,0,0,0,0,0,0,0
2.496273240,1,0,0,0,0,0,0,0,0,0
2.496273480,1,0,1,0,0,0,0,0,0,0
2.496276240,0,0,1,0,0,0,0,0,0,0
2.496276320,0,0,0,0,0,0,0,0,0,0
2.496313120,1,0,0,0,0,0,0,0,0,0
2.496313360,1,0,1,0,0,0,0,0,0,0
2.496316080,0,0,1,0,0,0,0,0,0,0
2.496316160,0,0,0,0,0,0,0,0,0,0
2.496352960,1,0,0,0,0,0,0,0,0,0
2.496353200,1,0,1,0,0,0,0,0,0,0
2.496355960,0,0,1,0,0,0,0,0,0,0
2.496356040,0,0,0,0,0,0,0,0,0,0
2.496392800,1,0,0,0,0,0,0,0,0,0
2.496393040,1,0,1,0,0,0,0,0,0,0
2.496395800,0,0,1,0,0,0,0,0,0,0
2.496395880,0,0,0,0,0,0,0,0,0,0
2.496432640,1,0,0,0,0,0,0,0,0,0
2.496432920,1,0,1,0,0,0,0,0,0,0
2.496435640,0,0,1,0,0,0,0,0,0,0
2.496435720,0,0,0,0,0,0,0,0,0,0
2.496472520,1,0,0,0,0,0,0,0,0,0
2.496472760,1,0,1,0,0,0,0,0,0,0
2.496475480,0,0,1,0,0,0,0,0,0,0
2.496475560,0,0,0,0,0,0,0,0,0,0
2.496512360,1,0,0,0,0,0,0,0,0,0
2.496512600,1,0,1,0,0,0,0,0,0,0
2.496515360,0,0,1,0,0,0,0,0,0,0
2.496515440,0,0,0,0,0,0,0,0,0,0
2.496552200,1,0,0,0,0,0,0,0,0,0
2.496552440,1,0,1,0,0,0,0,0,0,0
2.496555200,0,0,1,0,0,0,0,0,0,0
2.496555280,0,0,0,0,0,0,0,0,0,0
2.496592080,1,0,0,0,0,0,0,0,0,0
2.496592320,1,0,1,0,0,0,0,0,0,0
2.496595040,0,0,1,0,0,0,0,0,0,0
2.496595120,0,0,0,0,0,0,0,0,0,0
2.496631920,1,0,0,0,0,0,0,0,0,0
2.496632160,1,0,1,0,0,0,0,0,0,0
2.496634920,0,0,1,0,0,0,0,0,0,0
2.496635000,0,0,0,0,0,0,0,0,0,0
2.496671760,1,0,0,0,0,0,0,0,0,0
2.496672000,1,0,1,0,0,0,0,0,0,0
2.496674760,0,0,1,0,0,0,0,0,0,0
2.496674840,0,0,0,0,0,0,0,0,0,0
2.496711600,1,0,0,0,0,0,0,0,0,0
2.496711880,1,0,1,0,0,0,0,0,0,0
2.496714600,0,0,1,0,0,0,0,0,0,0
2.496714680,0,0,0,0,0,0,0,0,0,0
2.498146320,1,0,0,0,0,0,0,0,0,0
2.498146560,1,0,1,0,0,0,0,0,0,0
2.498149320,0,0,1,0,0,0,0,0,0,0
2.498149400,0,0,0,0,0,0,0,0,0,0
2.498186160,1,0,0,0,0,0,0,0,0,0
2.498186400,1,0,1,0,0,0,0,0,0,0
2.498189160,0,0,1,0,0,0,0,0,0,0
2.498189240,0,0,0,0,0,0,0,0,0,0
2.498226000,1,0,0,0,0,0,0,0,0,0
2.498226280,1,0,1,0,0,0,0,0,0,0
2.498229000,0,0,1,0,0,0,0,0,0,0
2.498229080,0,0,0,0,0,0,0,0,0,0
2.498265880,1,0,0,0,0,0,0,0,0,0
2.498266120,1,0,1,0,0,0,0,0,0,0
2.498268880,0,0,1,0,0,0,0,0,0,0
2.498268960,0,0,0,0,0,0,0,0,0,0
2.498305720,1,0,0,0,0,0,0,0,0,0
2.498305960,1,0,1,0,0,0,0,0,0,0
2.498308720,0,0,1,0,0,0,0,0,0,0
2.498308800,0,0,0,0,0,0,0,0,0,0
2.498345560,1,0,0,0,0,0,0,0,0,0
2.498345840,1,0,1,0,0,0,0,0,0,0
2.498348560,0,0,1,0,0,0,0,0,0,0
2.498348640,0,0,0,0,0,0,0,0,0,0
2.498385440,1,0,0,0,0,0,0,0,0,0
2.498385680,1,0,1,0,0,0,0,0,0,0
2.498388440,0,0,1,0,0,0,0,0,0,0
2.498388520,0,0,0,0,0,0,0,0,0,0
2.498425280,1,0,0,0,0,0,0,0,0,0
2.498425520,1,0,1,0,0,0,0,0,0,0
2.498428280,0,0,1,0,0,0,0,0,0,0
2.498428360,0,0,0,0,0,0,0,0,0,0
2.498465120,1,0,0,0,0,0,0,0,0,0
2.498465360,1,0,1,0,0,0,0,0,0,0
2.498468120,0,0,1,0,0,0,0,0,0,0
2.498468200,0,0,0,0,0,0,0,0,0,0
2.498504960,1,0,0,0,0,0,0,0,0,0
2.498505240,1,0,1,0,0,0,0,0,0,0
2.498507960,0,0,1,0,0,0,0,0,0,0
2.498508040,0,0,0,0,0,0,0,0,0,0
2.498544840,1,0,0,0,0,0,0,0,0,0
2.498545080,1,0,1,0,0,0,0,0,0,0
2.498547840,0,0,1,0,0,0,0,0,0,0
2.498547920,0,0,0,0,0,0,0,0,0,0
2.498584680,1,0,0,0,0,0,0,0,0,0
2.498584920,1,0,1,0,0,0,0,0,0,0
2.498587680,0,0,1,0,0,0,0,0,0,0
2.498587760,0,0,0,0,0,0,0,0,0,0
2.498624520,1,0,0,0,0,0,0,0,0,0
2.498624800,1,0,1,0,0,0,0,0,0,0
2.498627520,0,0,1,0,0,0,0,0,0,0
2.498627600,0,0,0,0,0,0,0,0,0,0
2.498664400,1,0,0,0,0,0,0,0,0,0
2.498664640,1,0,1,0,0,0,0,0,0,0
2.498667360,0,0,1,0,0,0,0,0,0,0
2.498667440,0,0,0,0,0,0,0,0,0,0
2.498704240,1,0,0,0,0,0,0,0,0,0
2.498704480,1,0,1,0,0,0,0,0,0,0
2.498707240,0,0,1,0,0,0,0,0,0,0
2.498707320,0,0,0,0,0,0,0,0,0,0
2.498744080,1,0,0,0,0,0,0,0,0,0
2.498744360,1,0,1,0,0,0,0,0,0,0
2.498747080,0,0,1,0,0,0,0,0,0,0
2.498747160,0,0,0,0,0,0,0,0,0,0
2.498783960,1,0,0,0,0,0,0,0,0,0
2.498784200,1,0,1,0,0,0,0,0,0,0
2.498786920,0,0,1,0,0,0,0,0,0,0
2.498787040,0,0,0,0,0,0,0,0,0,0
2.498823800,1,0,0,0,0,0,0,0,0,0
2.498824040,1,0,1,0,0,0,0,0,0,0
2.498826800,0,0,1,0,0,0,0,0,0,0
2.498826880,0,0,0,0,0,0,0,0,0,0
2.498863640,1,0,0,0,0,0,0,0,0,0
2.498863880,1,0,1,0,0,0,0,0,0,0
2.498866640,0,0,1,0,0,0,0,0,0,0
2.498866720,0,0,0,0,0,0,0,0,0,0
2.498903480,1,0,0,0,0,0,0,0,0,0
2.498903760,1,0,1,0,0,0,0,0,0,0
2.498906480,0,0,1,0,0,0,0,0,0,0
2.498906560,0,0,0,0,0,0,0,0,0,0
2.498943360,1,0,0,0,0,0,0,0,0,0
2.498943600,1,0,1,0,0,0,0,0,0,0
2.498946320,0,0,1,0,0,0,0,0,0,0
2.498946400,0,0,0,0,0,0,0,0,0,0
2.498983200,1,0,0,0,0,0,0,0,0,0
2.498983440,1,0,1,0,0,0,0,0,0,0
2.498986200,0,0,1,0,0,0,0,0,0,0
2.498986280,0,0,0,0,0,0,0,0,0,0
2.499023040,1,0,0,0,0,0,0,0,0,0
2.499023280,1,0,1,0,0,0,0,0,0,0
2.499026040,0,0,1,0,0,0,0,0,0,0
2.499026120,0,0,0,0,0,0,0,0,0,0
2.499062880,1,0,0,0,0,0,0,0,0,0
2.499063160,1,0,1,0,0,0,0,0,0,0
2.499065880,0,0,1,0,0,0,0,0,0,0
2.499065960,0,0,0,0,0,0,0,0,0,0
2.499102760,1,0,0,0,0,0,0,0,0,0
2.499103000,1,0,1,0,0,0,0,0,0,0
2.499105760,0,0,1,0,0,0,0,0,0,0
2.499105840,0,0,0,0,0,0,0,0,0,0
2.499142600,1,0,0,0,0,0,0,0,0,0
2.499142840,1,0,1,0,0,0,0,0,0,0
2.499145600,0,0,1,0,0,0,0,0,0,0
2.499145680,0,0,0,0,0,0,0,0,0,0
2.499182440,1,0,0,0,0,0,0,0,0,0
2.499182720,1,0,1,0,0,0,0,0,0,0
2.499185440,0,0,1,0,0,0,0,0,0,0
2.499185520,0,0,0,0,0,0,0,0,0,0
2.499222320,1,0,0,0,0,0,0,0,0,0
2.499222560,1,0,1,0,0,0,0,0,0,0
2.499225280,0,0,1,0,0,0,0,0,0,0
2.499225360,0,0,0,0,0,0,0,0,0,0
2.499262160,1,0,0,0,0,0,0,0,0,0
2.499262400,1,0,1,0,0,0,0,0,0,0
2.499265160,0,0,1,0,0,0,0,0,0,0
2.499265240,0,0,0,0,0,0,0,0,0,0
2.499302000,1,0,0,0,0,0,0,0,0,0
2.499302240,1,0,1,0,0,0,0,0,0,0
2.499305000,0,0,1,0,0,0,0,0,0,0
2.499305080,0,0,0,0,0,0,0,0,0,0
2.499341840,1,0,0,0,0,0,0,0,0,0
2.499342120,1,0,1,0,0,0,0,0,0,0
2.499344840,0,0,1,0,0,0,0,0,0,0
2.499344920,0,0,0,0,0,0,0,0,0,0
2.499381720,1,0,0,0,0,0,0,0,0,0
2.499381960,1,0,1,0,0,0,0,0,0,0
2.499384720,0,0,1,0,0,0,0,0,0,0
2.499384800,0,0,0,0,0,0,0,0,0,0
2.499421560,1,0,0,0,0,0,0,0,0,0
2.499421800,1,0,1,0,0,0,0,0,0,0
2.499424560,0,0,1,0,0,0,0,0,0,0
2.499424640,0,0,0,0,0,0,0,0,0,0
2.499461400,1,0,0,0,0,0,0,0,0,0
2.499461680,1,0,1,0,0,0,0,0,0,0
2.499464400,0,0,1,0,0,0,0,0,0,0
2.499464480,0,0,0,0,0,0,0,0,0,0
2.499501280,1,0,0,0,0,0,0,0,0,0
2.499501520,1,0,1,0,0,0,0,0,0,0
2.499504280,0,0,1,0,0,0,0,0,0,0
2.499504360,0,0,0,0,0,0,0,0,0,0
2.499541120,1,0,0,0,0,0,0,0,0,0
2.499541360,1,0,1,0,0,0,0,0,0,0
2.499544120,0,0,1,0,0,0,0,0,0,0
2.499544200,0,0,0,0,0,0,0,0,0,0
2.499580960,1,0,0,0,0,0,0,0,0,0
2.499581240,1,0,1,0,0,0,0,0,0,0
2.499583960,0,0,1,0,0,0,0,0,0,0
2.499584040,0,0,0,0,0,0,0,0,0,0
2.499620840,1,0,0,0,0,0,0,0,0,0
2.499621080,1,0,1,0,0,0,0,0,0,0
2.499623800,0,0,1,0,0,0,0,0,0,0
2.499623920,0,0,0,0,0,0,0,0,0,0
2.499660680,1,0,0,0,0,0,0,0,0,0
2.499660920,1,0,1,0,0,0,0,0,0,0
2.499663680,0,0,1,0,0,0,0,0,0,0
2.499663760,0,0,0,0,0,0,0,0,0,0
2.499700520,1,0,0,0,0,0,0,0,0,0
2.499700800,1,0,1,0,0,0,0,0,0,0
2.499703520,0,0,1,0,0,0,0,0,0,0
2.499703600,0,0,0,0,0,0,0,0,0,0
2.499740400,1,0,0,0,0,0,0,0,0,0
2.499740640,1,0,1,0,0,0,0,0,0,0
2.499743360,0,0,1,0,0,0,0,0,0,0
2.499743480,0,0,0,0,0,0,0,0,0,0
2.499780240,1,0,0,0,0,0,0,0,0,0
2.499780480,1,0,1,0,0,0,0,0,0,0
2.499783240,0,0,1,0,0,0,0,0,0,0
2.499783320,0,0,0,0,0,0,0,0,0,0
2.499820080,1,0,0,0,0,0,0,0,0,0
2.499820320,1,0,1,0,0,0,0,0,0,0
2.499823080,0,0,1,0,0,0,0,0,0,0
2.499823160,0,0,0,0,0,0,0,0,0,0
2.499859920,1,0,0,0,0,0,0,0,0,0
2.499860200,1,0,1,0,0,0,0,0,0,0
2.499862920,0,0,1,0,0,0,0,0,0,0
2.499863000,0,0,0,0,0,0,0,0,0,0
2.499899800,1,0,0,0,0,0,0,0,0,0
2.499900040,1,0,1,0,0,0,0,0,0,0
2.499902760,0,0,1,0,0,0,0,0,0,0
2.499902880,0,0,0,0,0,0,0,0,0,0
2.499939640,1,0,0,0,0,0,0,0,0,0
2.499939880,1,0,1,0,0,0,0,0,0,0
2.499942640,0,0,1,0,0,0,0,0,0,0
2.499942720,0,0,0,0,0,0,0,0,0,0
2.499979480,1,0,0,0,0,0,0,0,0,0
2.499979760,1,0,1,0,0,0,0,0,0,0
2.499982480,0,0,1,0,0,0,0,0,0,0
2.499982560,0,0,0,0,0,0,0,0,0,0
2.500019360,1,0,0,0,0,0,0,0,0,0
2.500019600,1,0,1,0,0,0,0,0,0,0
2.500022320,0,0,1,0,0,0,0,0,0,0
2.500022400,0,0,0,0,0,0,0,0,0,0
2.500059200,1,0,0,0,0,0,0,0,0,0
2.500059440,1,0,1,0,0,0,0,0,0,0
2.500062200,0,0,1,0,0,0,0,0,0,0
2.500062280,0,0,0,0,0,0,0,0,0,0
2.500099040,1,0,0,0,0,0,0,0,0,0
2.500099280,1,0,1,0,0,0,0,0,0,0
2.500102040,0,0,1,0,0,0,0,0,0,0
2.500102120,0,0,0,0,0,0,0,0,0,0
2.500138880,1,0,0,0,0,0,0,0,0,0
2.500139160,1,0,1,0,0,0,0,0,0,0
2.500141880,0,0,1,0,0,0,0,0,0,0
2.500141960,0,0,0,0,0,0,0,0,0,0
2.500178760,1,0,0,0,0,0,0,0,0,0
2.500179000,1,0,1,0,0,0,0,0,0,0
2.500181720,0,0,1,0,0,0,0,0,0,0
2.500181840,0,0,0,0,0,0,0,0,0,0
2.500218600,1,0,0,0,0,0,0,0,0,0
2.500218840,1,0,1,0,0,0,0,0,0,0
2.500221600,0,0,1,0,0,0,0,0,0,0
2.500221680,0,0,0,0,0,0,0,0,0,0
2.500258440,1,0,0,0,0,0,0,0,0,0
2.500258680,1,0,1,0,0,0,0,0,0,0
2.500261440,0,0,1,0,0,0,0,0,0,0
2.500261520,0,0,0,0,0,0,0,0,0,0
2.500298320,1,0,0,0,0,0,0,0,0,0
2.500298560,1,0,1,0,0,0,0,0,0,0
2.500301280,0,0,1,0,0,0,0,0,0,0
2.500301360,0,0,0,0,0,0,0,0,0,0
2.500338160,1,0,0,0,0,0,0,0,0,0
2.500338400,1,0,1,0,0,0,0,0,0,0
2.500341160,0,0,1,0,0,0,0,0,0,0
2.500341240,0,0,0,0,0,0,0,0,0,0
2.500378000,1,0,0,0,0,0,0,0,0,0
2.500378240,1,0,1,0,0,0,0,0,0,0
2.500381000,0,0,1,0,0,0,0,0,0,0
2.500381080,0,0,0,0,0,0,0,0,0,0
2.500417880,1,0,0,0,0,0,0,0,0,0
2.500418120,1,0,1,0,0,0,0,0,0,0
2.500420840,0,0,1,0,0,0,0,0,0,0
2.500420920,0,0,0,0,0,0,0,0,0,0
2.500457720,1,0,0,0,0,0,0,0,0,0
2.500457960,1,0,1,0,0,0,0,0,0,0
2.500460720,0,0,1,0,0,0,0,0,0,0
2.500460800,0,0,0,0,0,0,0,0,0,0
2.500497560,1,0,0,0,0,0,0,0,0,0
2.500497800,1,0,1,0,0,0,0,0,0,0
2.500500560,0,0,1,0,0,0,0,0,0,0
2.500500640,0,0,0,0,0,0,0,0,0,0
2.500537440,1,0,0,0,0,0,0,0,0,0
2.500537680,1,0,1,0,0,0,0,0,0,0
2.500540400,0,0,1,0,0,0,0,0,0,0
2.500540520,0,0,0,0,0,0,0,0,0,0
2.500577280,1,0,0,0,0,0,0,0,0,0
2.500577520,1,0,1,0,0,0,0,0,0,0
2.500580280,0,0,1,0,0,0,0,0,0,0
2.500580360,0,0,0,0,0,0,0,0,0,0
2.500617120,1,0,0,0,0,0,0,0,0,0
2.500617400,1,0,1,0,0,0,0,0,0,0
2.500620120,0,0,1,0,0,0,0,0,0,0
2.500620200,0,0,0,0,0,0,0,0,0,0
2.500657000,1,0,0,0,0,0,0,0,0,0
2.500657240,1,0,1,0,0,0,0,0,0,0
2.500659960,0,0,1,0,0,0,0,0,0,0
2.500660040,0,0,0,0,0,0,0,0,0,0
2.500696840,1,0,0,0,0,0,0,0,0,0
2.500697080,1,0,1,0,0,0,0,0,0,0
2.500699840,0,0,1,0,0,0,0,0,0,0
2.500699920,0,0,0,0,0,0,0,0,0,0
2.500736680,1,0,0,0,0,0,0,0,0,0
2.500736920,1,0,1,0,0,0,0,0,0,0
2.500739680,0,0,1,0,0,0,0,0,0,0
2.500739760,0,0,0,0,0,0,0,0,0,0
2.500776520,1,0,0,0,0,0,0,0,0,0
2.500776800,1,0,1,0,0,0,0,0,0,0
2.500779520,0,0,1,0,0,0,0,0,0,0
2.500779600,0,0,0,0,0,0,0,0,0,0
2.500816400,1,0,0,0,0,0,0,0,0,0
2.500816640,1,0,1,0,0,0,0,0,0,0
2.500819400,0,0,1,0,0,0,0,0,0,0
2.500819480,0,0,0,0,0,0,0,0,0,0
2.500856240,1,0,0,0,0,0,0,0,0,0
2.500856480,1,0,1,0,0,0,0,0,0,0
2.500859240,0,0,1,0,0,0,0,0,0,0
2.500859320,0,0,0,0,0,0,0,0,0,0
2.500896080,1,0,0,0,0,0,0,0,0,0
2.500896360,1,0,1,0,0,0,0,0,0,0
2.500899080,0,0,1,0,0,0,0,0,0,0
2.500899160,0,0,0,0,0,0,0,0,0,0
2.500935960,1,0,0,0,0,0,0,0,0,0
2.500936200,1,0,1,0,0,0,0,0,0,0
2.500938920,0,0,1,0,0,0,0,0,0,0
2.500939040,0,0,0,0,0,0,0,0,0,0
2.500975800,1,0,0,0,0,0,0,0,0,0
2.500976040,1,0,1,0,0,0,0,0,0,0
2.500978800,0,0,1,0,0,0,0,0,0,0
2.500978880,0,0,0,0,0,0,0,0,0,0
2.501015640,1,0,0,0,0,0,0,0,0,0
2.501015920,1,0,1,0,0,0,0,0,0,0
2.501018640,0,0,1,0,0,0,0,0,0,0
2.501018720,0,0,0,0,0,0,0,0,0,0
2.501055520,1,0,0,0,0,0,0,0,0,0
2.501055760,1,0,1,0,0,0,0,0,0,0
2.501058480,0,0,1,0,0,0,0,0,0,0
2.501058560,0,0,0,0,0,0,0,0,0,0
2.501095360,1,0,0,0,0,0,0,0,0,0
2.501095600,1,0,1,0,0,0,0,0,0,0
2.501098360,0,0,1,0,0,0,0,0,0,0
2.501098440,0,0,0,0,0,0,0,0,0,0
2.501135200,1,0,0,0,0,0,0,0,0,0
2.501135480,1,0,1,0,0,0,0,0,0,0
2.501138200,0,0,1,0,0,0,0,0,0,0
2.501138280,0,0,0,0,0,0,0,0,0,0
2.501175080,1,0,0,0,0,0,0,0,0,0
2.501175320,1,0,1,0,0,0,0,0,0,0
2.501178080,0,0,1,0,0,0,0,0,0,0
2.501178160,0,0,0,0,0,0,0,0,0,0
2.501214920,1,0,0,0,0,0,0,0,0,0
2.501215160,1,0,1,0,0,0,0,0,0,0
2.501217920,0,0,1,0,0,0,0,0,0,0
2.501218000,0,0,0,0,0,0,0,0,0,0
2.501254760,1,0,0,0,0,0,0,0,0,0
2.501255040,1,0,1,0,0,0,0,0,0,0
