Time [s],Step1,Dir1,Step2,Dir2,In ISR,Cmd Load,FIFO empty,Dbg UART,Servo,Channel 9
2.255920560,1,0,0,0,0,0,0,0,0,0
2.255920840,1,0,1,0,0,0,0,0,0,0
2.255923560,0,0,1,0,0,0,0,0,0,0
2.255923640,0,0,0,0,0,0,0,0,0,0
2.256319120,1,0,0,0,0,0,0,0,0,0
2.256319360,1,0,1,0,0,0,0,0,0,0
2.256322120,0,0,1,0,0,0,0,0,0,0
2.256322200,0,0,0,0,0,0,0,0,0,0
2.256757520,1,0,0,0,0,0,0,0,0,0
2.256757760,1,0,1,0,0,0,0,0,0,0
2.256760520,0,0,1,0,0,0,0,0,0,0
2.256760600,0,0,0,0,0,0,0,0,0,0
2.257156040,1,0,0,0,0,0,0,0,0,0
2.257156320,1,0,1,0,0,0,0,0,0,0
2.257159040,0,0,1,0,0,0,0,0,0,0
2.257159120,0,0,0,0,0,0,0,0,0,0
2.257554600,1,0,0,0,0,0,0,0,0,0
2.257554840,1,0,1,0,0,0,0,0,0,0
2.257557600,0,0,1,0,0,0,0,0,0,0
2.257557680,0,0,0,0,0,0,0,0,0,0
2.257953120,1,0,0,0,0,0,0,0,0,0
2.257953400,1,0,1,0,0,0,0,0,0,0
2.257956120,0,0,1,0,0,0,0,0,0,0
2.257956200,0,0,0,0,0,0,0,0,0,0
2.258391520,1,0,0,0,0,0,0,0,0,0
2.258391760,1,0,1,0,0,0,0,0,0,0
2.258394480,0,0,1,0,0,0,0,0,0,0
2.258394600,0,0,0,0,0,0,0,0,0,0
2.258790040,1,0,0,0,0,0,0,0,0,0
2.258790320,1,0,1,0,0,0,0,0,0,0
2.258793040,0,0,1,0,0,0,0,0,0,0
2.258793120,0,0,0,0,0,0,0,0,0,0
2.259188560,1,0,0,0,0,0,0,0,0,0
2.259188800,1,0,1,0,0,0,0,0,0,0
2.259191560,0,0,1,0,0,0,0,0,0,0
2.259191640,0,0,0,0,0,0,0,0,0,0
2.259626960,1,0,0,0,0,0,0,0,0,0
2.259627200,1,0,1,0,0,0,0,0,0,0
2.259629960,0,0,1,0,0,0,0,0,0,0
2.259630040,0,0,0,0,0,0,0,0,0,0
2.260065320,1,0,0,0,0,0,0,0,0,0
2.260065560,1,0,1,0,0,0,0,0,0,0
2.260068320,0,0,1,0,0,0,0,0,0,0
2.260068400,0,0,0,0,0,0,0,0,0,0
2.260463840,1,0,0,0,0,0,0,0,0,0
2.260464120,1,0,1,0,0,0,0,0,0,0
2.260466840,0,0,1,0,0,0,0,0,0,0
2.260466920,0,0,0,0,0,0,0,0,0,0
2.260862400,1,0,0,0,0,0,0,0,0,0
2.260862640,1,0,1,0,0,0,0,0,0,0
2.260865400,0,0,1,0,0,0,0,0,0,0
2.260865480,0,0,0,0,0,0,0,0,0,0
2.261300800,1,0,0,0,0,0,0,0,0,0
2.261301080,1,0,1,0,0,0,0,0,0,0
2.261303800,0,0,1,0,0,0,0,0,0,0
2.261303880,0,0,0,0,0,0,0,0,0,0
2.261699360,1,0,0,0,0,0,0,0,0,0
2.261699600,1,0,1,0,0,0,0,0,0,0
2.261702360,0,0,1,0,0,0,0,0,0,0
2.261702440,0,0,0,0,0,0,0,0,0,0
2.262097920,1,0,0,0,0,0,0,0,0,0
2.262098160,1,0,1,0,0,0,0,0,0,0
2.262100880,0,0,1,0,0,0,0,0,0,0
2.262101000,0,0,0,0,0,0,0,0,0,0
2.262536320,1,0,0,0,0,0,0,0,0,0
2.262536560,1,0,1,0,0,0,0,0,0,0
2.262539320,0,0,1,0,0,0,0,0,0,0
2.262539400,0,0,0,0,0,0,0,0,0,0
2.262934840,1,0,0,0,0,0,0,0,0,0
2.262935120,1,0,1,0,0,0,0,0,0,0
2.262937840,0,0,1,0,0,0,0,0,0,0
2.262937920,0,0,0,0,0,0,0,0,0,0
2.263333400,1,0,0,0,0,0,0,0,0,0
2.263333640,1,0,1,0,0,0,0,0,0,0
2.263336400,0,0,1,0,0,0,0,0,0,0
2.263336480,0,0,0,0,0,0,0,0,0,0
2.263771800,1,0,0,0,0,0,0,0,0,0
2.263772040,1,0,1,0,0,0,0,0,0,0
2.263774800,0,0,1,0,0,0,0,0,0,0
2.263774880,0,0,0,0,0,0,0,0,0,0
2.264170360,1,0,0,0,0,0,0,0,0,0
2.264170600,1,0,1,0,0,0,0,0,0,0
2.264173320,0,0,1,0,0,0,0,0,0,0
2.264173400,0,0,0,0,0,0,0,0,0,0
2.264568880,1,0,0,0,0,0,0,0,0,0
2.264569160,1,0,1,0,0,0,0,0,0,0
2.264571880,0,0,1,0,0,0,0,0,0,0
2.264571960,0,0,0,0,0,0,0,0,0,0
2.264967440,1,0,0,0,0,0,0,0,0,0
2.264967680,1,0,1,0,0,0,0,0,0,0
2.264970440,0,0,1,0,0,0,0,0,0,0
2.264970520,0,0,0,0,0,0,0,0,0,0
2.265405840,1,0,0,0,0,0,0,0,0,0
2.265406080,1,0,1,0,0,0,0,0,0,0
2.265408840,0,0,1,0,0,0,0,0,0,0
2.265408920,0,0,0,0,0,0,0,0,0,0
2.265804360,1,0,0,0,0,0,0,0,0,0
2.265804600,1,0,1,0,0,0,0,0,0,0
2.265807360,0,0,1,0,0,0,0,0,0,0
2.265807440,0,0,0,0,0,0,0,0,0,0
2.266202920,1,0,0,0,0,0,0,0,0,0
2.266203160,1,0,1,0,0,0,0,0,0,0
2.266205880,0,0,1,0,0,0,0,0,0,0
2.266205960,0,0,0,0,0,0,0,0,0,0
2.266641280,1,0,0,0,0,0,0,0,0,0
2.266641520,1,0,1,0,0,0,0,0,0,0
2.266644280,0,0,1,0,0,0,0,0,0,0
2.266644360,0,0,0,0,0,0,0,0,0,0
2.267079680,1,0,0,0,0,0,0,0,0,0
2.267079920,1,0,1,0,0,0,0,0,0,0
2.267082680,0,0,1,0,0,0,0,0,0,0
2.267082760,0,0,0,0,0,0,0,0,0,0
2.267478200,1,0,0,0,0,0,0,0,0,0
2.267478480,1,0,1,0,0,0,0,0,0,0
2.267481200,0,0,1,0,0,0,0,0,0,0
2.267481280,0,0,0,0,0,0,0,0,0,0
2.267876760,1,0,0,0,0,0,0,0,0,0
2.267877000,1,0,1,0,0,0,0,0,0,0
2.267879760,0,0,1,0,0,0,0,0,0,0
2.267879840,0,0,0,0,0,0,0,0,0,0
2.268315160,1,0,0,0,0,0,0,0,0,0
2.268315400,1,0,1,0,0,0,0,0,0,0
2.268318120,0,0,1,0,0,0,0,0,0,0
2.268318200,0,0,0,0,0,0,0,0,0,0
2.268713680,1,0,0,0,0,0,0,0,0,0
2.268713960,1,0,1,0,0,0,0,0,0,0
2.268716680,0,0,1,0,0,0,0,0,0,0
2.268716760,0,0,0,0,0,0,0,0,0,0
2.268813080,0,0,0,0,0,0,0,0,1,0
2.269115800,1,0,0,0,0,0,0,0,1,0
2.269116040,1,0,1,0,0,0,0,0,1,0
2.269118800,0,0,1,0,0,0,0,0,1,0
2.269118880,0,0,0,0,0,0,0,0,1,0
2.269554200,1,0,0,0,0,0,0,0,1,0
2.269554440,1,0,1,0,0,0,0,0,1,0
2.269557200,0,0,1,0,0,0,0,0,1,0
2.269557280,0,0,0,0,0,0,0,0,1,0
2.269952760,1,0,0,0,0,0,0,0,1,0
2.269953000,1,0,1,0,0,0,0,0,1,0
2.269955760,0,0,1,0,0,0,0,0,1,0
2.269955840,0,0,0,0,0,0,0,0,1,0
2.270351320,1,0,0,0,0,0,0,0,1,0
2.270351560,1,0,1,0,0,0,0,0,1,0
2.270354320,0,0,1,0,0,0,0,0,1,0
2.270354400,0,0,0,0,0,0,0,0,1,0
2.270527000,0,0,0,0,0,0,0,0,0,0
2.270789720,1,0,0,0,0,0,0,0,0,0
2.270789960,1,0,1,0,0,0,0,0,0,0
2.270792720,0,0,1,0,0,0,0,0,0,0
2.270792800,0,0,0,0,0,0,0,0,0,0
2.271188240,1,0,0,0,0,0,0,0,0,0
2.271188520,1,0,1,0,0,0,0,0,0,0
2.271191240,0,0,1,0,0,0,0,0,0,0
2.271191320,0,0,0,0,0,0,0,0,0,0
2.271586800,1,0,0,0,0,0,0,0,0,0
2.271587040,1,0,1,0,0,0,0,0,0,0
2.271589800,0,0,1,0,0,0,0,0,0,0
2.271589880,0,0,0,0,0,0,0,0,0,0
2.271985320,1,0,0,0,0,0,0,0,0,0
2.271985600,1,0,1,0,0,0,0,0,0,0
2.271988320,0,0,1,0,0,0,0,0,0,0
2.271988400,0,0,0,0,0,0,0,0,0,0
2.272423760,1,0,0,0,0,0,0,0,0,0
2.272424000,1,0,1,0,0,0,0,0,0,0
2.272426720,0,0,1,0,0,0,0,0,0,0
2.272426800,0,0,0,0,0,0,0,0,0,0
2.272822280,1,0,0,0,0,0,0,0,0,0
2.272822560,1,0,1,0,0,0,0,0,0,0
2.272825280,0,0,1,0,0,0,0,0,0,0
2.272825360,0,0,0,0,0,0,0,0,0,0
2.273220840,1,0,0,0,0,0,0,0,0,0
2.273221080,1,0,1,0,0,0,0,0,0,0
2.273223840,0,0,1,0,0,0,0,0,0,0
2.273223920,0,0,0,0,0,0,0,0,0,0
2.273659240,1,0,0,0,0,0,0,0,0,0
2.273659480,1,0,1,0,0,0,0,0,0,0
2.273662240,0,0,1,0,0,0,0,0,0,0
2.273662320,0,0,0,0,0,0,0,0,0,0
2.274097640,1,0,0,0,0,0,0,0,0,0
2.274097880,1,0,1,0,0,0,0,0,0,0
2.274100640,0,0,1,0,0,0,0,0,0,0
2.274100720,0,0,0,0,0,0,0,0,0,0
2.274496160,1,0,0,0,0,0,0,0,0,0
2.274496440,1,0,1,0,0,0,0,0,0,0
2.274499160,0,0,1,0,0,0,0,0,0,0
2.274499240,0,0,0,0,0,0,0,0,0,0
2.274934560,1,0,0,0,0,0,0,0,0,0
2.274934800,1,0,1,0,0,0,0,0,0,0
2.274937560,0,0,1,0,0,0,0,0,0,0
2.274937640,0,0,0,0,0,0,0,0,0,0
2.275333120,1,0,0,0,0,0,0,0,0,0
2.275333360,1,0,1,0,0,0,0,0,0,0
2.275336080,0,0,1,0,0,0,0,0,0,0
2.275336200,0,0,0,0,0,0,0,0,0,0
2.275731680,1,0,0,0,0,0,0,0,0,0
2.275731960,1,0,1,0,0,0,0,0,0,0
2.275734680,0,0,1,0,0,0,0,0,0,0
2.275734760,0,0,0,0,0,0,0,0,0,0
2.276130280,1,0,0,0,0,0,0,0,0,0
2.276130520,1,0,1,0,0,0,0,0,0,0
2.276133280,0,0,1,0,0,0,0,0,0,0
2.276133360,0,0,0,0,0,0,0,0,0,0
2.276568680,1,0,0,0,0,0,0,0,0,0
2.276568920,1,0,1,0,0,0,0,0,0,0
2.276571680,0,0,1,0,0,0,0,0,0,0
2.276571760,0,0,0,0,0,0,0,0,0,0
2.276967200,1,0,0,0,0,0,0,0,0,0
2.276967440,1,0,1,0,0,0,0,0,0,0
2.276970200,0,0,1,0,0,0,0,0,0,0
2.276970280,0,0,0,0,0,0,0,0,0,0
2.277365760,1,0,0,0,0,0,0,0,0,0
2.277366000,1,0,1,0,0,0,0,0,0,0
2.277368720,0,0,1,0,0,0,0,0,0,0
2.277368800,0,0,0,0,0,0,0,0,0,0
2.277804160,1,0,0,0,0,0,0,0,0,0
2.277804400,1,0,1,0,0,0,0,0,0,0
2.277807160,0,0,1,0,0,0,0,0,0,0
2.277807240,0,0,0,0,0,0,0,0,0,0
2.278202720,1,0,0,0,0,0,0,0,0,0
2.278203000,1,0,1,0,0,0,0,0,0,0
2.278205720,0,0,1,0,0,0,0,0,0,0
2.278205800,0,0,0,0,0,0,0,0,0,0
2.278601240,1,0,0,0,0,0,0,0,0,0
2.278601480,1,0,1,0,0,0,0,0,0,0
2.278604240,0,0,1,0,0,0,0,0,0,0
2.278604320,0,0,0,0,0,0,0,0,0,0
2.278999760,1,0,0,0,0,0,0,0,0,0
2.279000040,1,0,1,0,0,0,0,0,0,0
2.279002760,0,0,1,0,0,0,0,0,0,0
2.279002840,0,0,0,0,0,0,0,0,0,0
2.279438160,1,0,0,0,0,0,0,0,0,0
2.279438400,1,0,1,0,0,0,0,0,0,0
2.279441160,0,0,1,0,0,0,0,0,0,0
2.279441240,0,0,0,0,0,0,0,0,0,0
2.279836720,1,0,0,0,0,0,0,0,0,0
2.279836960,1,0,1,0,0,0,0,0,0,0
2.279839720,0,0,1,0,0,0,0,0,0,0
2.279839800,0,0,0,0,0,0,0,0,0,0
2.280235280,1,0,0,0,0,0,0,0,0,0
2.280235520,1,0,1,0,0,0,0,0,0,0
2.280238240,0,0,1,0,0,0,0,0,0,0
2.280238360,0,0,0,0,0,0,0,0,0,0
2.280673640,1,0,0,0,0,0,0,0,0,0
2.280673880,1,0,1,0,0,0,0,0,0,0
2.280676640,0,0,1,0,0,0,0,0,0,0
2.280676720,0,0,0,0,0,0,0,0,0,0
2.281112040,1,0,0,0,0,0,0,0,0,0
2.281112280,1,0,1,0,0,0,0,0,0,0
2.281115040,0,0,1,0,0,0,0,0,0,0
2.281115120,0,0,0,0,0,0,0,0,0,0
2.281510560,1,0,0,0,0,0,0,0,0,0
2.281510800,1,0,1,0,0,0,0,0,0,0
2.281513560,0,0,1,0,0,0,0,0,0,0
2.281513640,0,0,0,0,0,0,0,0,0,0
2.281948960,1,0,0,0,0,0,0,0,0,0
2.281949200,1,0,1,0,0,0,0,0,0,0
2.281951960,0,0,1,0,0,0,0,0,0,0
2.281952040,0,0,0,0,0,0,0,0,0,0
2.282347520,1,0,0,0,0,0,0,0,0,0
2.282347760,1,0,1,0,0,0,0,0,0,0
2.282350480,0,0,1,0,0,0,0,0,0,0
2.282350560,0,0,0,0,0,0,0,0,0,0
2.282746040,1,0,0,0,0,0,0,0,0,0
2.282746280,1,0,1,0,0,0,0,0,0,0
2.282749040,0,0,1,0,0,0,0,0,0,0
2.282749120,0,0,0,0,0,0,0,0,0,0
2.283144600,1,0,0,0,0,0,0,0,0,0
2.283144840,1,0,1,0,0,0,0,0,0,0
2.283147560,0,0,1,0,0,0,0,0,0,0
2.283147640,0,0,0,0,0,0,0,0,0,0
2.283582960,1,0,0,0,0,0,0,0,0,0
2.283583200,1,0,1,0,0,0,0,0,0,0
2.283585960,0,0,1,0,0,0,0,0,0,0
2.283586040,0,0,0,0,0,0,0,0,0,0
2.283981520,1,0,0,0,0,0,0,0,0,0
2.283981760,1,0,1,0,0,0,0,0,0,0
2.283984480,0,0,1,0,0,0,0,0,0,0
2.283984560,0,0,0,0,0,0,0,0,0,0
2.284380040,1,0,0,0,0,0,0,0,0,0
2.284380280,1,0,1,0,0,0,0,0,0,0
2.284383040,0,0,1,0,0,0,0,0,0,0
2.284383120,0,0,0,0,0,0,0,0,0,0
2.284818440,1,0,0,0,0,0,0,0,0,0
2.284818680,1,0,1,0,0,0,0,0,0,0
2.284821400,0,0,1,0,0,0,0,0,0,0
2.284821480,0,0,0,0,0,0,0,0,0,0
2.285216920,1,0,0,0,0,0,0,0,0,0
2.285217200,1,0,1,0,0,0,0,0,0,0
2.285219920,0,0,1,0,0,0,0,0,0,0
2.285220000,0,0,0,0,0,0,0,0,0,0
2.285615480,1,0,0,0,0,0,0,0,0,0
2.285615720,1,0,1,0,0,0,0,0,0,0
2.285618440,0,0,1,0,0,0,0,0,0,0
2.285618520,0,0,0,0,0,0,0,0,0,0
2.286014000,1,0,0,0,0,0,0,0,0,0
2.286014240,1,0,1,0,0,0,0,0,0,0
2.286017000,0,0,1,0,0,0,0,0,0,0
2.286017080,0,0,0,0,0,0,0,0,0,0
2.286452360,1,0,0,0,0,0,0,0,0,0
2.286452640,1,0,1,0,0,0,0,0,0,0
2.286455360,0,0,1,0,0,0,0,0,0,0
2.286455440,0,0,0,0,0,0,0,0,0,0
2.286850880,1,0,0,0,0,0,0,0,0,0
2.286851160,1,0,1,0,0,0,0,0,0,0
2.286853880,0,0,1,0,0,0,0,0,0,0
2.286853960,0,0,0,0,0,0,0,0,0,0
2.287249440,1,0,0,0,0,0,0,0,0,0
2.287249680,1,0,1,0,0,0,0,0,0,0
2.287252400,0,0,1,0,0,0,0,0,0,0
2.287252480,0,0,0,0,0,0,0,0,0,0
2.287687840,1,0,0,0,0,0,0,0,0,0
2.287688080,1,0,1,0,0,0,0,0,0,0
2.287690800,0,0,1,0,0,0,0,0,0,0
2.287690880,0,0,0,0,0,0,0,0,0,0
2.288126200,1,0,0,0,0,0,0,0,0,0
2.288126440,1,0,1,0,0,0,0,0,0,0
2.288129200,0,0,1,0,0,0,0,0,0,0
2.288129280,0,0,0,0,0,0,0,0,0,0
2.288524720,1,0,0,0,0,0,0,0,0,0
2.288525000,1,0,1,0,0,0,0,0,0,0
2.288527720,0,0,1,0,0,0,0,0,0,0
2.288527800,0,0,0,0,0,0,0,0,0,0
2.288963120,1,0,0,0,0,0,0,0,0,0
2.288963360,1,0,1,0,0,0,0,0,0,0
2.288966120,0,0,1,0,0,0,0,0,0,0
2.288966200,0,0,0,0,0,0,0,0,0,0
2.289361680,1,0,0,0,0,0,0,0,0,0
2.289361920,1,0,1,0,0,0,0,0,0,0
2.289364680,0,0,1,0,0,0,0,0,0,0
2.289364760,0,0,0,0,0,0,0,0,0,0
2.289760240,1,0,0,0,0,0,0,0,0,0
2.289760520,1,0,1,0,0,0,0,0,0,0
2.289763240,0,0,1,0,0,0,0,0,0,0
2.289763320,0,0,0,0,0,0,0,0,0,0
2.290158800,1,0,0,0,0,0,0,0,0,0
2.290159040,1,0,1,0,0,0,0,0,0,0
2.290161800,0,0,1,0,0,0,0,0,0,0
2.290161880,0,0,0,0,0,0,0,0,0,0
2.290597200,1,0,0,0,0,0,0,0,0,0
2.290597440,1,0,1,0,0,0,0,0,0,0
2.290600200,0,0,1,0,0,0,0,0,0,0
2.290600280,0,0,0,0,0,0,0,0,0,0
2.290995760,1,0,0,0,0,0,0,0,0,0
2.290996000,1,0,1,0,0,0,0,0,0,0
2.290998760,0,0,1,0,0,0,0,0,0,0
2.290998840,0,0,0,0,0,0,0,0,0,0
2.291394320,1,0,0,0,0,0,0,0,0,0
2.291394560,1,0,1,0,0,0,0,0,0,0
2.291397320,0,0,1,0,0,0,0,0,0,0
2.291397400,0,0,0,0,0,0,0,0,0,0
2.291832720,1,0,0,0,0,0,0,0,0,0
2.291832960,1,0,1,0,0,0,0,0,0,0
2.291835680,0,0,1,0,0,0,0,0,0,0
2.291835760,0,0,0,0,0,0,0,0,0,0
2.292231240,1,0,0,0,0,0,0,0,0,0
2.292231480,1,0,1,0,0,0,0,0,0,0
2.292234240,0,0,1,0,0,0,0,0,0,0
2.292234320,0,0,0,0,0,0,0,0,0,0
2.292629760,1,0,0,0,0,0,0,0,0,0
2.292630000,1,0,1,0,0,0,0,0,0,0
2.292632760,0,0,1,0,0,0,0,0,0,0
2.292632840,0,0,0,0,0,0,0,0,0,0
2.292808880,0,0,0,0,0,0,0,0,1,0
2.293031880,1,0,0,0,0,0,0,0,1,0
2.293032120,1,0,1,0,0,0,0,0,1,0
2.293034880,0,0,1,0,0,0,0,0,1,0
2.293034960,0,0,0,0,0,0,0,0,1,0
2.293470240,1,0,0,0,0,0,0,0,1,0
2.293470480,1,0,1,0,0,0,0,0,1,0
2.293473200,0,0,1,0,0,0,0,0,1,0
2.293473320,0,0,0,0,0,0,0,0,1,0
2.293868760,1,0,0,0,0,0,0,0,1,0
2.293869000,1,0,1,0,0,0,0,0,1,0
2.293871760,0,0,1,0,0,0,0,0,1,0
2.293871840,0,0,0,0,0,0,0,0,1,0
2.294267280,1,0,0,0,0,0,0,0,1,0
2.294267560,1,0,1,0,0,0,0,0,1,0
2.294270280,0,0,1,0,0,0,0,0,1,0
2.294270360,0,0,0,0,0,0,0,0,1,0
2.294522680,0,0,0,0,0,0,0,0,0,0
2.294705680,1,0,0,0,0,0,0,0,0,0
2.294705920,1,0,1,0,0,0,0,0,0,0
2.294708640,0,0,1,0,0,0,0,0,0,0
2.294708760,0,0,0,0,0,0,0,0,0,0
2.295144040,1,0,0,0,0,0,0,0,0,0
2.295144280,1,0,1,0,0,0,0,0,0,0
2.295147040,0,0,1,0,0,0,0,0,0,0
2.295147120,0,0,0,0,0,0,0,0,0,0
2.295542560,1,0,0,0,0,0,0,0,0,0
2.295542840,1,0,1,0,0,0,0,0,0,0
2.295545560,0,0,1,0,0,0,0,0,0,0
2.295545640,0,0,0,0,0,0,0,0,0,0
2.295980960,1,0,0,0,0,0,0,0,0,0
2.295981200,1,0,1,0,0,0,0,0,0,0
2.295983960,0,0,1,0,0,0,0,0,0,0
2.295984040,0,0,0,0,0,0,0,0,0,0
2.296379520,1,0,0,0,0,0,0,0,0,0
2.296379760,1,0,1,0,0,0,0,0,0,0
2.296382480,0,0,1,0,0,0,0,0,0,0
2.296382560,0,0,0,0,0,0,0,0,0,0
2.296778040,1,0,0,0,0,0,0,0,0,0
2.296778320,1,0,1,0,0,0,0,0,0,0
2.296781040,0,0,1,0,0,0,0,0,0,0
2.296781120,0,0,0,0,0,0,0,0,0,0
2.297176600,1,0,0,0,0,0,0,0,0,0
2.297176840,1,0,1,0,0,0,0,0,0,0
2.297179600,0,0,1,0,0,0,0,0,0,0
2.297179680,0,0,0,0,0,0,0,0,0,0
2.297615000,1,0,0,0,0,0,0,0,0,0
2.297615240,1,0,1,0,0,0,0,0,0,0
2.297618000,0,0,1,0,0,0,0,0,0,0
2.297618080,0,0,0,0,0,0,0,0,0,0
2.298013560,1,0,0,0,0,0,0,0,0,0
2.298013800,1,0,1,0,0,0,0,0,0,0
2.298016560,0,0,1,0,0,0,0,0,0,0
2.298016640,0,0,0,0,0,0,0,0,0,0
2.298412120,1,0,0,0,0,0,0,0,0,0
2.298412360,1,0,1,0,0,0,0,0,0,0
2.298415080,0,0,1,0,0,0,0,0,0,0
2.298415200,0,0,0,0,0,0,0,0,0,0
2.298850520,1,0,0,0,0,0,0,0,0,0
2.298850760,1,0,1,0,0,0,0,0,0,0
2.298853480,0,0,1,0,0,0,0,0,0,0
2.298853600,0,0,0,0,0,0,0,0,0,0
2.299249040,1,0,0,0,0,0,0,0,0,0
2.299249320,1,0,1,0,0,0,0,0,0,0
2.299252040,0,0,1,0,0,0,0,0,0,0
2.299252120,0,0,0,0,0,0,0,0,0,0
2.299647600,1,0,0,0,0,0,0,0,0,0
2.299647840,1,0,1,0,0,0,0,0,0,0
2.299650600,0,0,1,0,0,0,0,0,0,0
2.299650680,0,0,0,0,0,0,0,0,0,0
2.300046120,1,0,0,0,0,0,0,0,0,0
2.300046400,1,0,1,0,0,0,0,0,0,0
2.300049120,0,0,1,0,0,0,0,0,0,0
2.300049200,0,0,0,0,0,0,0,0,0,0
2.300484520,1,0,0,0,0,0,0,0,0,0
2.300484760,1,0,1,0,0,0,0,0,0,0
2.300487520,0,0,1,0,0,0,0,0,0,0
2.300487600,0,0,0,0,0,0,0,0,0,0
2.300883040,1,0,0,0,0,0,0,0,0,0
2.300883320,1,0,1,0,0,0,0,0,0,0
2.300886040,0,0,1,0,0,0,0,0,0,0
2.300886120,0,0,0,0,0,0,0,0,0,0
2.301281600,1,0,0,0,0,0,0,0,0,0
2.301281840,1,0,1,0,0,0,0,0,0,0
2.301284600,0,0,1,0,0,0,0,0,0,0
2.301284680,0,0,0,0,0,0,0,0,0,0
2.301720000,1,0,0,0,0,0,0,0,0,0
2.301720240,1,0,1,0,0,0,0,0,0,0
2.301723000,0,0,1,0,0,0,0,0,0,0
2.301723080,0,0,0,0,0,0,0,0,0,0
2.302158360,1,0,0,0,0,0,0,0,0,0
2.302158640,1,0,1,0,0,0,0,0,0,0
2.302161360,0,0,1,0,0,0,0,0,0,0
2.302161440,0,0,0,0,0,0,0,0,0,0
2.302556880,1,0,0,0,0,0,0,0,0,0
2.302557160,1,0,1,0,0,0,0,0,0,0
2.302559880,0,0,1,0,0,0,0,0,0,0
2.302559960,0,0,0,0,0,0,0,0,0,0
2.302995240,1,0,0,0,0,0,0,0,0,0
2.302995520,1,0,1,0,0,0,0,0,0,0
2.302998240,0,0,1,0,0,0,0,0,0,0
2.302998320,0,0,0,0,0,0,0,0,0,0
2.303393760,1,0,0,0,0,0,0,0,0,0
2.303394040,1,0,1,0,0,0,0,0,0,0
2.303396760,0,0,1,0,0,0,0,0,0,0
2.303396840,0,0,0,0,0,0,0,0,0,0
2.303792280,1,0,0,0,0,0,0,0,0,0
2.303792560,1,0,1,0,0,0,0,0,0,0
2.303795280,0,0,1,0,0,0,0,0,0,0
2.303795360,0,0,0,0,0,0,0,0,0,0
2.304190800,1,0,0,0,0,0,0,0,0,0
2.304191040,1,0,1,0,0,0,0,0,0,0
2.304193800,0,0,1,0,0,0,0,0,0,0
2.304193880,0,0,0,0,0,0,0,0,0,0
2.304629160,1,0,0,0,0,0,0,0,0,0
2.304629440,1,0,1,0,0,0,0,0,0,0
2.304632160,0,0,1,0,0,0,0,0,0,0
2.304632240,0,0,0,0,0,0,0,0,0,0
2.305027720,1,0,0,0,0,0,0,0,0,0
2.305027960,1,0,1,0,0,0,0,0,0,0
2.305030680,0,0,1,0,0,0,0,0,0,0
2.305030760,0,0,0,0,0,0,0,0,0,0
2.305426240,1,0,0,0,0,0,0,0,0,0
2.305426480,1,0,1,0,0,0,0,0,0,0
2.305429240,0,0,1,0,0,0,0,0,0,0
2.305429320,0,0,0,0,0,0,0,0,0,0
2.305864640,1,0,0,0,0,0,0,0,0,0
2.305864880,1,0,1,0,0,0,0,0,0,0
2.305867640,0,0,1,0,0,0,0,0,0,0
2.305867720,0,0,0,0,0,0,0,0,0,0
2.306263200,1,0,0,0,0,0,0,0,0,0
2.306263440,1,0,1,0,0,0,0,0,0,0
2.306266200,0,0,1,0,0,0,0,0,0,0
2.306266280,0,0,0,0,0,0,0,0,0,0
2.306661760,1,0,0,0,0,0,0,0,0,0
2.306662000,1,0,1,0,0,0,0,0,0,0
2.306664760,0,0,1,0,0,0,0,0,0,0
2.306664840,0,0,0,0,0,0,0,0,0,0
2.307060320,1,0,0,0,0,0,0,0,0,0
2.307060560,1,0,1,0,0,0,0,0,0,0
2.307063320,0,0,1,0,0,0,0,0,0,0
2.307063400,0,0,0,0,0,0,0,0,0,0
2.307498720,1,0,0,0,0,0,0,0,0,0
2.307498960,1,0,1,0,0,0,0,0,0,0
2.307501720,0,0,1,0,0,0,0,0,0,0
2.307501800,0,0,0,0,0,0,0,0,0,0
2.307897280,1,0,0,0,0,0,0,0,0,0
2.307897560,1,0,1,0,0,0,0,0,0,0
2.307900280,0,0,1,0,0,0,0,0,0,0
2.307900360,0,0,0,0,0,0,0,0,0,0
2.308295880,1,0,0,0,0,0,0,0,0,0
2.308296120,1,0,1,0,0,0,0,0,0,0
2.308298840,0,0,1,0,0,0,0,0,0,0
2.308298920,0,0,0,0,0,0,0,0,0,0
2.308734240,1,0,0,0,0,0,0,0,0,0
2.308734480,1,0,1,0,0,0,0,0,0,0
2.308737240,0,0,1,0,0,0,0,0,0,0
2.308737320,0,0,0,0,0,0,0,0,0,0
2.309172600,1,0,0,0,0,0,0,0,0,0
2.309172840,1,0,1,0,0,0,0,0,0,0
2.309175600,0,0,1,0,0,0,0,0,0,0
2.309175680,0,0,0,0,0,0,0,0,0,0
2.309571160,1,0,0,0,0,0,0,0,0,0
2.309571400,1,0,1,0,0,0,0,0,0,0
2.309574160,0,0,1,0,0,0,0,0,0,0
2.309574240,0,0,0,0,0,0,0,0,0,0
2.310009560,1,0,0,0,0,0,0,0,0,0
2.310009800,1,0,1,0,0,0,0,0,0,0
2.310012560,0,0,1,0,0,0,0,0,0,0
2.310012640,0,0,0,0,0,0,0,0,0,0
2.310408080,1,0,0,0,0,0,0,0,0,0
2.310408320,1,0,1,0,0,0,0,0,0,0
2.310411080,0,0,1,0,0,0,0,0,0,0
2.310411160,0,0,0,0,0,0,0,0,0,0
